image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/01562_92.png,brain,brain,1,2769,1,0.06329862028360367,-0.05518808215856552,0.08132312446832657,-0.011458341032266617,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01564_60.png,brain,brain,1,3080,1,0.06910128146409988,-0.05426483601331711,0.08213716745376587,-0.006900164298713207,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01564_68.png,brain,brain,1,2965,1,0.07198299467563629,-0.05519836023449898,0.08365447074174881,-0.0083975400775671,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01564_76.png,brain,brain,1,2351,1,0.07060312479734421,-0.05346878618001938,0.08377089351415634,-0.004345360212028027,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01564_84.png,brain,brain,1,1366,1,0.06668570637702942,-0.05538460984826088,0.08345725387334824,-0.003601382952183485,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01564_92.png,brain,brain,1,719,1,0.07154645770788193,-0.05005671828985214,0.08326351642608643,0.00038938107900321484,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01565_60.png,brain,brain,1,230,1,0.06731480360031128,-0.05328194051980972,0.08071194589138031,-0.0010160054080188274,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01565_68.png,brain,brain,1,2077,1,0.06444236636161804,-0.05869637057185173,0.08341020345687866,-0.011748754419386387,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01565_76.png,brain,brain,1,2662,1,0.06383977085351944,-0.06614847481250763,0.08526183664798737,-0.012970997951924801,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01565_84.png,brain,brain,1,2965,1,0.06428230553865433,-0.053616754710674286,0.0816413164138794,-0.005162857938557863,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01565_92.png,brain,brain,1,2911,1,0.0660596638917923,-0.06359608471393585,0.08367376774549484,-0.00911046378314495,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01567_60.png,brain,brain,1,103,1,0.06604021787643433,-0.05819544941186905,0.08029165118932724,-0.004805887117981911,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01567_68.png,brain,brain,1,858,1,0.06388619542121887,-0.06132179871201515,0.0828239768743515,-0.009412373416125774,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01567_76.png,brain,brain,1,1506,1,0.06185698136687279,-0.05541557818651199,0.08350558578968048,-0.011489758267998695,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01567_84.png,brain,brain,1,2200,1,0.0641326755285263,-0.05282178521156311,0.08303613215684891,-0.007153242826461792,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01567_92.png,brain,brain,1,2434,1,0.06226491555571556,-0.0553508996963501,0.08226058632135391,-0.004995471797883511,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01568_60.png,brain,brain,1,2429,1,0.06894487887620926,-0.05536970496177673,0.07934841513633728,-0.008258768357336521,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01568_68.png,brain,brain,1,3574,1,0.0698513388633728,-0.05222884565591812,0.08012775331735611,-0.0054203299805521965,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01568_76.png,brain,brain,1,4216,1,0.06615395843982697,-0.05164925009012222,0.08156046271324158,-0.0007238540565595031,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01568_84.png,brain,brain,1,3989,1,0.06470325589179993,-0.04995056614279747,0.08332549780607224,-0.003702359041199088,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01568_92.png,brain,brain,1,3119,1,0.0648512914776802,-0.05233269929885864,0.08399450778961182,-0.006013018544763327,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01569_60.png,brain,brain,1,4044,1,0.06116581708192825,-0.05566053092479706,0.07936248928308487,-0.010573629289865494,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01569_68.png,brain,brain,1,4505,1,0.06732296198606491,-0.058030761778354645,0.08122693002223969,-0.007259009871631861,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01569_76.png,brain,brain,1,4311,1,0.0628785565495491,-0.05694618821144104,0.08297588676214218,-0.007879354059696198,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01569_84.png,brain,brain,1,4402,1,0.06711993366479874,-0.05657251179218292,0.08437983691692352,0.0008751456043682992,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01569_92.png,brain,brain,1,3530,1,0.06511573493480682,-0.05867113173007965,0.0843210220336914,-0.004221086855977774,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01573_60.png,brain,brain,1,1499,1,0.06396371126174927,-0.05590008944272995,0.08196873217821121,-0.019443264231085777,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01573_68.png,brain,brain,1,2860,1,0.06122704595327377,-0.05845869332551956,0.07879406213760376,-0.008102723397314548,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01573_76.png,brain,brain,1,3549,1,0.06747269630432129,-0.05963485687971115,0.08291372656822205,-0.007484423462301493,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01573_84.png,brain,brain,1,4112,1,0.06269968301057816,-0.05665046349167824,0.08195250481367111,-0.007172322366386652,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01573_92.png,brain,brain,1,3839,1,0.06457824259996414,-0.052983611822128296,0.08293844759464264,-0.010158069431781769,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01574_60.png,brain,brain,1,2307,1,0.07485712319612503,-0.057954419404268265,0.08276621252298355,-0.011854276992380619,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01574_68.png,brain,brain,1,2516,1,0.06888170540332794,-0.05914493650197983,0.08471806347370148,-0.016656314954161644,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01574_76.png,brain,brain,1,2258,1,0.062277570366859436,-0.05445630103349686,0.07717293500900269,-0.010615718550980091,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01574_84.png,brain,brain,1,1144,1,0.06461858749389648,-0.053570546209812164,0.07879767566919327,-0.009751435369253159,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01574_92.png,brain,brain,1,944,1,0.06509517878293991,-0.053944721817970276,0.08433736115694046,-0.00988904107362032,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01575_60.png,brain,brain,1,8,1,0.06441034376621246,-0.05274628847837448,0.0823592022061348,-0.00791250728070736,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01575_68.png,brain,brain,1,1236,1,0.06690093129873276,-0.053810104727745056,0.08343861997127533,-0.0032923812977969646,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01575_76.png,brain,brain,1,3321,1,0.0634823814034462,-0.04933129996061325,0.08173269033432007,0.005388797726482153,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01575_84.png,brain,brain,1,4111,1,0.0700407326221466,-0.048299580812454224,0.08266160637140274,0.011698494665324688,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01575_92.png,brain,brain,1,4004,1,0.06571004539728165,-0.05714031308889389,0.08408467471599579,0.001089952769689262,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01576_60.png,brain,brain,1,1001,1,0.06604884564876556,-0.05810035020112991,0.08177504688501358,-0.005257257726043463,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01576_68.png,brain,brain,1,1864,1,0.061867184937000275,-0.06108195334672928,0.08128982037305832,-0.005139443092048168,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01576_76.png,brain,brain,1,2290,1,0.06355714052915573,-0.05776176601648331,0.08371467143297195,-0.005681054200977087,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01576_84.png,brain,brain,1,2500,1,0.07264620065689087,-0.05565887317061424,0.0843902975320816,-0.0030379961244761944,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01576_92.png,brain,brain,1,2240,1,0.06521810591220856,-0.055859602987766266,0.085813507437706,-0.0017898245714604855,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01578_60.png,brain,brain,1,2652,1,0.068658247590065,-0.06664448976516724,0.08311384916305542,-0.020234107971191406,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01578_68.png,brain,brain,1,2626,1,0.0674218237400055,-0.07676602154970169,0.08053944259881973,-0.022647345438599586,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01578_76.png,brain,brain,1,2837,1,0.07073181122541428,-0.053446874022483826,0.08557473123073578,-0.011285999789834023,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01578_84.png,brain,brain,1,3826,1,0.06801412254571915,-0.05343792960047722,0.0880003347992897,-0.010853194631636143,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01578_92.png,brain,brain,1,3999,1,0.06959515064954758,-0.06617212295532227,0.08376516401767731,-0.008486814796924591,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01581_60.png,brain,brain,1,3619,1,0.061975669115781784,-0.05049191042780876,0.07796438038349152,-0.0017811725847423077,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01581_68.png,brain,brain,1,4055,1,0.06702235341072083,-0.04979763180017471,0.084676094353199,0.0033885156735777855,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01581_76.png,brain,brain,1,4002,1,0.06513160467147827,-0.04623916372656822,0.08505039662122726,-0.005512496922165155,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01581_84.png,brain,brain,1,3321,1,0.07101495563983917,-0.05068295821547508,0.08839739114046097,-0.003104771953076124,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01581_92.png,brain,brain,1,3382,1,0.06723629683256149,-0.0527506098151207,0.08380531519651413,0.003072620602324605,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01582_60.png,brain,brain,1,1123,1,0.06619419157505035,-0.05436026304960251,0.07776731252670288,-0.009217703714966774,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01582_68.png,brain,brain,1,2236,1,0.06168055534362793,-0.056876860558986664,0.0797133818268776,-0.007953960448503494,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01582_76.png,brain,brain,1,2493,1,0.06509259343147278,-0.055378928780555725,0.08200289309024811,-0.006409131921827793,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01582_84.png,brain,brain,1,2203,1,0.06928311288356781,-0.055572278797626495,0.08424780517816544,-0.0017212068196386099,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01582_92.png,brain,brain,1,1725,1,0.06920021772384644,-0.056495748460292816,0.0830969586968422,-0.00476406654343009,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01583_60.png,brain,brain,1,83,1,0.06377387791872025,-0.054037123918533325,0.08051230013370514,-0.011087142862379551,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01583_68.png,brain,brain,1,1136,1,0.06626662611961365,-0.053758855909109116,0.08136352151632309,-0.009195725433528423,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01583_76.png,brain,brain,1,2034,1,0.06840664148330688,-0.05356698855757713,0.08210921287536621,-0.005725468974560499,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01583_84.png,brain,brain,1,2560,1,0.07304040342569351,-0.05322686955332756,0.08484015613794327,0.0019860011525452137,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01583_92.png,brain,brain,1,2460,1,0.0685659870505333,-0.054059870541095734,0.08066173642873764,-0.0002843436086550355,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01584_60.png,brain,brain,1,198,1,0.06744066625833511,-0.054866015911102295,0.08259989321231842,-0.010475799441337585,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01584_68.png,brain,brain,1,884,1,0.06760445237159729,-0.05491333827376366,0.08000137656927109,-0.011516455560922623,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01584_76.png,brain,brain,1,2505,1,0.0643443912267685,-0.053907640278339386,0.0776958242058754,-0.008502306416630745,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01584_84.png,brain,brain,1,3209,1,0.06303327530622482,-0.053055696189403534,0.08151863515377045,-0.0077382349409163,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01584_92.png,brain,brain,1,3127,1,0.06290941685438156,-0.05371503531932831,0.08146016299724579,-0.008792133070528507,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01587_60.png,brain,brain,1,1668,1,0.06775109469890594,-0.05612798035144806,0.08033571392297745,-0.0050777867436409,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01587_68.png,brain,brain,1,3839,1,0.068248450756073,-0.05091715604066849,0.08168098330497742,0.002905382541939616,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01587_76.png,brain,brain,1,5168,1,0.07523050159215927,-0.051541123539209366,0.08284610509872437,0.004076472483575344,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01587_84.png,brain,brain,1,5595,1,0.07048244029283524,-0.050785213708877563,0.08489970117807388,9.159828186966479e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01587_92.png,brain,brain,1,5610,1,0.06986568868160248,-0.05218932777643204,0.08456249535083771,-0.0005243869964033365,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01590_60.png,brain,brain,1,151,1,0.07139492779970169,-0.05339169502258301,0.08095728605985641,-0.006564101204276085,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01590_68.png,brain,brain,1,976,1,0.06909138709306717,-0.052657004445791245,0.08316008746623993,-0.008504773490130901,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01590_76.png,brain,brain,1,1708,1,0.07476808875799179,-0.05412919819355011,0.09000568091869354,-0.005081855691969395,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01590_84.png,brain,brain,1,2074,1,0.07051827013492584,-0.05381959676742554,0.08532509207725525,-0.008234775625169277,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01590_92.png,brain,brain,1,1661,1,0.0744529515504837,-0.05508997291326523,0.0877143144607544,-0.010284443385899067,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01593_60.png,brain,brain,1,345,1,0.06307588517665863,-0.05898774042725563,0.08170057088136673,-0.0061835311353206635,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01593_68.png,brain,brain,1,895,1,0.06180550530552864,-0.057437680661678314,0.08257758617401123,-0.009463818743824959,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01593_76.png,brain,brain,1,2173,1,0.06773052364587784,-0.054628148674964905,0.08355030417442322,-0.00992048904299736,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01593_84.png,brain,brain,1,2761,1,0.0645647868514061,-0.056578002870082855,0.08432556688785553,-0.0016864424105733633,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01593_92.png,brain,brain,1,2529,1,0.06373491883277893,-0.0570593997836113,0.08250607550144196,-0.007008998654782772,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01595_60.png,brain,brain,1,9,1,0.07530083507299423,-0.055661946535110474,0.08083321899175644,-0.002254693303257227,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01595_68.png,brain,brain,1,1622,1,0.06227794289588928,-0.05833214521408081,0.083203986287117,-0.006918958388268948,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01595_76.png,brain,brain,1,2242,1,0.06377817690372467,-0.05678886920213699,0.0831051617860794,-0.007726438343524933,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01595_84.png,brain,brain,1,2382,1,0.06471572816371918,-0.056086860597133636,0.08345157653093338,-0.009464540518820286,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01595_92.png,brain,brain,1,2153,1,0.06842372566461563,-0.05532392859458923,0.08608070760965347,-0.002226729178801179,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01596_60.png,brain,brain,1,128,1,0.07091540843248367,-0.060370877385139465,0.08105465024709702,-0.005704541690647602,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01596_68.png,brain,brain,1,418,1,0.06174537166953087,-0.06686213612556458,0.08296328783035278,-0.013443711213767529,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01596_76.png,brain,brain,1,1398,1,0.06796249747276306,-0.05681504309177399,0.0804768055677414,-0.005596313159912825,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01596_84.png,brain,brain,1,2342,1,0.06815280765295029,-0.05524700880050659,0.08573242276906967,-0.0001362463808618486,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01596_92.png,brain,brain,1,2951,1,0.06281908601522446,-0.05426981672644615,0.08078432828187943,-0.009584717452526093,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01597_60.png,brain,brain,1,1200,1,0.06049186736345291,-0.06025552377104759,0.07726933062076569,-0.01927201636135578,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01597_68.png,brain,brain,1,2746,1,0.05810071527957916,-0.060190118849277496,0.07775647193193436,-0.021990107372403145,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01597_76.png,brain,brain,1,3221,1,0.06064159795641899,-0.05772145837545395,0.07742996513843536,-0.015651114284992218,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01597_84.png,brain,brain,1,3299,1,0.05711254104971886,-0.06004926562309265,0.0780145674943924,-0.016478534787893295,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01597_92.png,brain,brain,1,2985,1,0.060075726360082626,-0.061573326587677,0.08159519731998444,-0.01131752971559763,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01598_60.png,brain,brain,1,3077,1,0.07381568849086761,-0.04957784712314606,0.085724376142025,-0.003629468847066164,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01598_68.png,brain,brain,1,4011,1,0.06948632746934891,-0.048795588314533234,0.08055528253316879,-0.0043842666782438755,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01598_76.png,brain,brain,1,4128,1,0.0666029155254364,-0.04957283288240433,0.08337019383907318,-0.005164075642824173,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01598_84.png,brain,brain,1,4323,1,0.07843971252441406,-0.05129866302013397,0.08777865767478943,5.286769010126591e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01598_92.png,brain,brain,1,3799,1,0.06635468453168869,-0.05188772827386856,0.08021128922700882,-0.00307261710986495,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01601_60.png,brain,brain,1,2491,1,0.06485884636640549,-0.0522824302315712,0.07912205159664154,-0.013270445168018341,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01601_68.png,brain,brain,1,2595,1,0.0653657615184784,-0.0666448324918747,0.08248735219240189,-0.019439175724983215,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01601_76.png,brain,brain,1,2408,1,0.06618598848581314,-0.05367840826511383,0.08398355543613434,-0.0021688230335712433,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01601_84.png,brain,brain,1,1773,1,0.07162895053625107,-0.05425015091896057,0.08629027009010315,0.002248992444947362,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01601_92.png,brain,brain,1,1375,1,0.06542745232582092,-0.05411514639854431,0.0798465684056282,-0.0012654069578275084,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01602_60.png,brain,brain,1,3210,1,0.06456459313631058,-0.057704947888851166,0.0837777778506279,-0.009365502744913101,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01602_68.png,brain,brain,1,2935,1,0.061860084533691406,-0.05673475190997124,0.07755400985479355,-0.0061461166478693485,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01602_76.png,brain,brain,1,2493,1,0.058121226727962494,-0.0577729269862175,0.08077004551887512,-0.010150104761123657,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01602_84.png,brain,brain,1,1848,1,0.06051851063966751,-0.05761132389307022,0.08269183337688446,-0.014191286638379097,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01602_92.png,brain,brain,1,1293,1,0.06904294341802597,-0.060611944645643234,0.08616191148757935,-0.0011949543841183186,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01603_60.png,brain,brain,1,4808,1,0.06519836187362671,-0.05328111723065376,0.07870252430438995,-0.004767552018165588,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01603_68.png,brain,brain,1,4176,1,0.07048653811216354,-0.04908552020788193,0.08163602650165558,0.0018782694824039936,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01603_76.png,brain,brain,1,3270,1,0.06991537660360336,-0.05043534189462662,0.08173801749944687,0.00018132745753973722,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01603_84.png,brain,brain,1,2899,1,0.0717296376824379,-0.0504525750875473,0.08509556204080582,0.0017866151174530387,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01603_92.png,brain,brain,1,2024,1,0.07017072290182114,-0.05325358361005783,0.088679239153862,-0.0005973783554509282,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01605_60.png,brain,brain,1,22,1,0.0748860239982605,-0.054514944553375244,0.0802040547132492,-0.011153004132211208,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01605_68.png,brain,brain,1,748,1,0.06208635866641998,-0.05282901972532272,0.07889115065336227,-0.01245478168129921,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01605_76.png,brain,brain,1,2318,1,0.06456683576107025,-0.05222576856613159,0.07992062717676163,-0.00258587091229856,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01605_84.png,brain,brain,1,3294,1,0.06743086129426956,-0.053578056395053864,0.08215422928333282,0.00019320401770528406,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01605_92.png,brain,brain,1,3467,1,0.07210107147693634,-0.05379185453057289,0.07774677127599716,0.003543772967532277,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01606_60.png,brain,brain,1,449,1,0.06639716774225235,-0.05148645490407944,0.08243612945079803,-0.009713878855109215,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01606_68.png,brain,brain,1,1153,1,0.06418713182210922,-0.05666288360953331,0.08310054987668991,-0.007054976187646389,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01606_76.png,brain,brain,1,2838,1,0.0703742578625679,-0.05294426530599594,0.08609150350093842,-0.005736073479056358,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01606_84.png,brain,brain,1,3878,1,0.06714460998773575,-0.057474035769701004,0.0860004723072052,-0.008289927616715431,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01606_92.png,brain,brain,1,4755,1,0.06468263268470764,-0.05649808421730995,0.08096656948328018,-0.002805680502206087,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01608_60.png,brain,brain,1,793,1,0.06468763947486877,-0.05758097395300865,0.08269185572862625,-0.008495835587382317,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01608_68.png,brain,brain,1,2469,1,0.06696859747171402,-0.054682642221450806,0.07991082221269608,-0.005381864961236715,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01608_76.png,brain,brain,1,4848,1,0.07164240628480911,-0.05540657788515091,0.08434251695871353,-0.00040791690116748214,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01608_84.png,brain,brain,1,5686,1,0.07152038812637329,-0.051362451165914536,0.08421366661787033,0.0006795715307816863,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01608_92.png,brain,brain,1,5386,1,0.06956157833337784,-0.06732333451509476,0.08609972894191742,-0.01032678410410881,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01609_60.png,brain,brain,1,411,1,0.06262128800153732,-0.05648476630449295,0.08258024603128433,-0.018388239666819572,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
